 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"LLNL, LANL",4240982,SEQ,,SEQ,,,,,,,,36.8861,-116.1122,8.2443,,3.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002016,1011202361,,,2.63,,,1,1,0.324881418,0.208517559,-1.913252797,0.027857849,,,,,,,,,,,,,,,,,,,,,,,,,,0.106755743,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",606947,SEQ,qp,,1,1981,12,9,17,32,8.4,36.6984,59.2444,30.4,,37.17,,,,1,1,0,4,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",647129,EX,en,,1,1980,4,4,18,32,57.8,22.1196,-138.6602,0,,86.47,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636873,SEQ,qp,,8,1980,10,10,15,36,53.6,36.4101,1.698,10,0,24.3125,r,8,0.970858,8,2,0,4.7,,,,8,0,0,0,,,,,,,,,,,,-0.184,-0.3691,0.1797,-0.5854,0.006460539,0.066919605,0.01589304,0.22685722,19.2,70.7,135.6,69.1,,ALGERIA_10-OCT-1980.1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890787568,,,,,,,,1.193729403,4.609298122,8.500346385,1.193729403,0.766685251,1.346169937,0.074131663,0.010594326,0.408963987,0.506310024,SEQ,0.074876729,,,,,,,,,,,,
"LLNL, LANL",1592802,SEQ,,SEQ,,,,,,,,36.715,-116.3,11.9,,3.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002165,1024058444,4.3,4.3,4.56,,,2,2,-0.074922464,-0.009532477,-1.570144436,0.058190756,,,,,,,,,,,,-0.03287634,,,,,0.19252661,,,,,,,,,0.155100064,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",648018,SEQ,qp,,15,1980,4,20,2,37,52.4,11.776,57.7535,26.1,0,59.344,r,15,0.978017,15,11,1,5.754545455,6.1,-1.745524993,0.040446763,10,1,4,5,0.0009,0.0003,0,648018,5,,6,0.000594185,,,,,0.2653,,,,0.001797801,,,,19.3,,,,ARABIAN-SEA_20-APR-1980.0237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905261224,0.12891221,0,0.015519721,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696848,DEQ,qp,,15,1977,6,5,4,59,17.8,32.739,47.9408,77,,42.95133333,r,15,,15,8,0,4.9,,,,12,1,2,3,0.0392,0.0234,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031200361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",508450,EX,,EX,,,,,,,,37.013,-116.024,0.366,,3.2075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980213,333915540.1,,,3.9,,,2,2,-1.25351187,-1.193837665,-1.595005659,0.055355485,,,,,,,,,,,,,,,,,,,,,,,,,,0.151199765,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",473146,SEQ,qp,,3,1987,3,27,14,30,40.5,32.5021,50.0268,33,,33.21666667,,,,3,2,0,3.95,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",367365,EX,en,,4,1990,6,26,17,59,58.4,-22.2044,-138.8347,0,,88.9375,,,,4,2,0,5.25,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",562925,SEQ,qp,,13,1983,12,15,10,52,54.5,42.8769,87.2937,34.8,0,49.42538462,r,12,0.990983,13,9,1,5.322222222,4.1,-0.131984779,0.447498165,12,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.939456713,0.466514567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",195498,DEQ,qp,,2,1993,12,29,12,57,19.2,32.0316,49.0961,70.5,,60.72,,,,2,2,0,4.05,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",804989,EX,en,,1,1969,9,29,8,40,26.2,40.72,89.3,33,,15.57,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",696849,SEQ,qp,,4,1977,6,5,5,2,34.6,32.7278,48.4075,42.5,,35.0325,,,,4,1,0,5,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",561075,SEQ,qp,,11,1984,1,15,3,47,5.3,27.0768,63.2941,10.4,88.85,53.86636364,f,10,0.057295,11,3,0,4.7,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153877676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",626995,DEQ,qp,,15,1981,5,22,4,59,25.9,61.1479,156.6237,50.6,,57.25266667,r,15,,15,10,1,5.07,4.2,-0.494320669,0.310539865,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",693941,EX,en,,12,1977,9,30,6,59,55.9,47.8488,48.1268,0,0,31.42833333,r,11,0.963512,12,7,0,5.014285714,,,,7,4,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.877642018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",716804,SEQ,qp,,11,1976,3,20,4,34,0,41.7642,88.6701,7.7,0,48.89454545,r,11,0.971765,11,5,0,5.02,,,,7,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892517136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",749418,EX,en,,7,1974,4,16,5,52,56.9,50.0299,78.9615,0,0,44.25142857,r,7,0.856926,7,3,0,5.133333333,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.753051085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",715840,SEQ,qp,,8,1976,4,23,20,55,28.7,40.4168,63.5685,5.5,0,38.11875,r,8,0.996401,8,1,0,4.8,,,,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961785173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",713767,SEQ,qp,,10,1976,5,9,7,51,15.2,40.3214,63.9488,7.2,0,40.627,r,10,0.96879,10,4,0,5.175,,,,10,0,0,0,,,,713767,2,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886939118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",591528,EX,,EX,,,,,,,,37.086,-116.069,0.489,,3.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988243,588967200.1,,,5.03,,,3,3,-0.635328518,-0.08278175,0.603873268,0.727036049,,,,,,,,,,,,,,,,,,,,,,,,,,0.650029151,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",851443,EX,en,,6,1965,12,1,10,29,58.4,24.04,5.03,0,0,41.81833333,r,6,0.789163,6,1,0,4.9,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.696293824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",646990,EX,en,,3,1980,4,1,19,30,59,-21.7661,-138.8765,0,,85.33666667,,,,3,1,0,4.6,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",401677,EX,en,,4,1989,6,10,17,29,58.2,-22.2566,-138.7237,0,,88.9875,,,,4,1,0,5,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",509790,EX,,EX,,,,,,,,37.075,-116,0.427,,2.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980298,341262900.1,,,4.4,,,3,3,-0.825873243,-0.311288873,0.422176339,0.663551845,,,,,,,,,,,,,,,,,,,,,,,,,,0.60607264,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",425370,EX,en,,16,1988,9,14,3,59,57.6,49.812,78.8027,0,0,44.988125,r,16,0.982588,16,8,2,6.1375,4.55,0.25230511,0.599597381,9,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91574942,0.563832638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",852576,EX,en,,11,1965,11,21,4,57,58.2,49.86,78.04,0,0,39.12090909,r,11,0.948101,11,4,0,5.575,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853684682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA30,EX,en,,,,,,,,,50.028,78.975,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9083,-1.1235,-1.6218,-1.45,0.375921428,0.571633074,0.888314038,0.920652544,47.3,36.3,85.1,67.3,,NE-SHAGAN-33_04-NOV-1978.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.19079746,5.643584782,5.633031611,22.19079746,19.30532569,0.119392621,0.498349066,0.500985597,0.00012716,0.000538176,EX,0.228281014,,,,,,,,,,,,
"RMG: ISC, UK Array",867477,SEQ,qp,,5,1964,5,5,14,38,7.1,43.16,87.7,33,33,49.116,G,5,0.5,5,1,0,4.7,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",532799,EX,,EX,,,,,,,,37.106,-116.05,0.532,,2.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983265,433090800.1,,,4.1,,,3,3,-0.673987583,-0.215283414,0.154720613,0.561479211,,,,,,,,,,,,,,,,,,,,,,,,,,0.53923818,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1794706,SEQ,qp,,1,2000,4,16,6,30,12,27.087,61.73,44.2,,90.69,,,,1,1,0,3.7,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",407929,SEQ,qp,,2,1989,4,21,8,38,17.9,27.5599,64.0756,33,,26.99,,,,2,0,0,,,,,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",520385,EX,,EX,,,,,,,,37.069,-116.046,0.564,,2.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982127,389643420.1,,,4.8,,,3,3,-0.393237524,0.110363413,0.369607058,0.644162354,,,,,,,,,,,,,,,,,,,,,,,,,,0.593098252,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",755843,EX,en,,13,1973,10,27,6,59,57.7,70.7952,53.923,0,0,26.89230769,r,13,0.986528,13,2,1,6.8,6.2,-0.748821294,0.226982462,6,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925941289,0.316136525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",723119,EX,en,,12,1975,10,21,11,59,57.7,73.3249,54.932,0,0,29.1525,r,11,0.983235,12,3,0,6.866666667,,,,6,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.917338568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1649693,SEQ,qp,,7,1999,11,8,21,37,20.9,35.715,61.246,10,170.35,46.50714286,f,7,0.13033,7,5,1,5.5,5,-0.868033717,0.192687937,5,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235137644,0.289307702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1333093,SEQ,qp,,1,1998,12,9,15,45,42.8,33.2817,47.7376,33,,34.89,,,,1,1,0,4.8,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",359429,SEQ,qp,,14,1990,8,14,0,50,39.4,27.0899,66.0504,21.2,0,53.53428571,r,14,0.962455,14,6,3,5.016666667,5,-1.434751509,0.07567896,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875859932,0.177420665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",547780,EX,en,,9,1984,8,28,2,59,57.5,60.8158,57.059,0,0,23.32111111,r,8,0.909805,9,1,0,4.5,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.805809846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",508334,EX,,EX,,,,,,,,37.256,-116.478,0.68,,3.134666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980207,333399900.1,,,4.8,,,3,3,-0.065030657,0.472028136,0.529744194,0.701855349,,,,,,,,,,,,,,,,,,,,,,,,,,0.632279767,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",756743,EX,en,,14,1973,9,27,6,59,58.5,70.804,53.4195,0,0,29.08285714,r,14,0.995216,14,3,0,5.866666667,,,,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955932076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",524956,EX,,EX,,,,,,,,37.08,-116.073,0.413,,3.005333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982344,408381600.1,,,4.7,,,3,3,-1.206681431,-0.838426166,-0.278189022,0.390433631,,,,,,,,,,,,,,,,,,,,,,,,,,0.429677224,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",506465,EX,,EX,,,,,,,,37.003,-116.032,0.335,,2.994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980143,327848400.1,,,3.8,,,3,3,-1.133352467,-0.841199787,-0.642433814,0.260295775,,,,,,,,,,,,,,,,,,,,,,,,,,0.340851255,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",647878,SEQ,qp,,4,1980,4,17,15,50,21.7,32.3267,48.3906,33,,45.305,,,,4,3,0,4.5,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",536206,EX,,EX,,,,,,,,37.113,-116.123,0.388,,3.018666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984031,444411000.1,,,4.4,,,3,3,-1.250754177,-1.127739828,-1.451969469,0.073255047,,,,,,,,,,,,,,,,,,,,,,,,,,0.174481643,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",650279,SEQ,qp,,14,1980,3,26,20,43,36.4,23.8593,-45.5703,0,0,58.66928571,r,14,0.957356,14,10,4,6.03,6.325,-1.792139231,0.036555333,10,4,0,4,,,,,,,,,,,,,,0.8447,0.2152,,,0.000350579,0.002996586,,,176.1,59.5,,N-ATLANTIC-RIDGE_26-MAR-1980.2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867582557,0.122472239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",571881,EX,en,,32,1983,7,10,3,59,57.3,51.3296,53.2876,0,0,37.891875,r,16,0.995831,32,18,0,5.444444444,,,,22,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.958866251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",637332,DEQ,qp,,2,1980,10,19,16,11,33.6,32.6814,48.7226,66.5,,30.305,,,,2,1,0,4.7,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB29,SEQ,,SEQ,,,,,,,,37.48,-118.65,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bishop, CA",1984328,,,5.87,,6.2,435,,,,,,,,,,,0.08,,,,,15.5,-1.096910013,1.098480104,-2.195390117,-4.799885358,7.93782E-07,1.190331698,0.681366049,0.508965649,2.194306726,0.014106683,,,,,,,0.000567193,0.075791234,,,,,,,,,,,,,0.003710227,0.003710227,8.148066816,0.003710227,0.016010604,3.005328515,0.332125623,0.005659497,0.332125623,0.330089257,DEQ,0.017008647
"RMG: ISC, UK Array",DNA63,EX,en,,,,,,,,,-21.81,-138.93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3954,-0.4139,-1.7914,,0.07485226,0.149539451,0.988147386,,144.5,79.9,86.2,,MURUROA_06-DEC-1984.1729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",420558,SEQ,qp,,15,1988,11,15,16,56,45.3,42.0351,89.3537,25.7,2,49.90866667,f,15,0.854509,15,6,2,4.883333333,4.25,-0.761564157,0.223160087,14,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.750861518,0.313223153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
